PU_H3,DO_H3,PU_H3,DO_H3,count,PU_x,PU_y,DO_x,DO_y
872664190ffffff,872664190ffffff,872664190ffffff,872664190ffffff,1,-87.55303644174082,41.67690057048472,-87.55303644174082,41.67690057048472
872664190ffffff,872664192ffffff,872664190ffffff,872664192ffffff,1,-87.55303644174082,41.67690057048472,-87.58246580519474,41.67256208843786
872664190ffffff,872664c1effffff,872664190ffffff,872664c1effffff,1,-87.55303644174082,41.67690057048472,-87.6263936537033,41.895401187766176
872664190ffffff,872664cc1ffffff,872664190ffffff,872664cc1ffffff,1,-87.55303644174082,41.67690057048472,-87.59826140020301,41.765706775635536
872664190ffffff,872664cc2ffffff,872664190ffffff,872664cc2ffffff,1,-87.55303644174082,41.67690057048472,-87.64860791291731,41.77736802979238
872664190ffffff,872664cc4ffffff,872664190ffffff,872664cc4ffffff,1,-87.55303644174082,41.67690057048472,-87.61049813310022,41.80212043623994
872664190ffffff,872664cc8ffffff,872664190ffffff,872664cc8ffffff,1,-87.55303644174082,41.67690057048472,-87.58604354828778,41.72930671900832
872664190ffffff,872664cc9ffffff,872664190ffffff,872664cc9ffffff,1,-87.55303644174082,41.67690057048472,-87.56521549322157,41.713283307952274
872664190ffffff,872664ccaffffff,872664190ffffff,872664ccaffffff,1,-87.55303644174082,41.67690057048472,-87.61550075363851,41.72495532876495
872664190ffffff,872664ccdffffff,872664190ffffff,872664ccdffffff,1,-87.55303644174082,41.67690057048472,-87.55657867034704,41.73365112803468
872664190ffffff,872664cd1ffffff,872664190ffffff,872664cd1ffffff,1,-87.55303644174082,41.67690057048472,-87.67808527361694,41.7729967083749
872664190ffffff,872664cd9ffffff,872664190ffffff,872664cd9ffffff,1,-87.55303644174082,41.67690057048472,-87.64495027382928,41.72059696352899
872664190ffffff,872664ce2ffffff,872664190ffffff,872664ce2ffffff,1,-87.55303644174082,41.67690057048472,-87.60186563838408,41.822513304678516
872664190ffffff,872664ceaffffff,872664190ffffff,872664ceaffffff,1,-87.55303644174082,41.67690057048472,-87.56877535911167,41.77005746924262
872664190ffffff,872664d89ffffff,872664190ffffff,872664d89ffffff,1,-87.55303644174082,41.67690057048472,-87.65099773738858,41.968343127066504
872664191ffffff,872664191ffffff,872664191ffffff,872664191ffffff,2,-87.5322416831472,41.66087939123166,-87.5322416831472,41.66087939123166
872664191ffffff,872664193ffffff,872664191ffffff,872664193ffffff,1,-87.5322416831472,41.66087939123166,-87.5616643172992,41.65654752470509
872664191ffffff,872664cc4ffffff,872664191ffffff,872664cc4ffffff,1,-87.5322416831472,41.66087939123166,-87.61049813310022,41.80212043623994
872664191ffffff,872664ccbffffff,872664191ffffff,872664ccbffffff,2,-87.5322416831472,41.66087939123166,-87.5946659696529,41.708938549217486
872664192ffffff,872664194ffffff,872664192ffffff,872664194ffffff,1,-87.58246580519474,41.67256208843786,-87.54440079248775,41.697258426470334
872664192ffffff,872664c1bffffff,872664192ffffff,872664c1bffffff,1,-87.58246580519474,41.67256208843786,-87.61412015899997,41.85895047565379
872664192ffffff,872664ca3ffffff,872664192ffffff,872664ca3ffffff,1,-87.58246580519474,41.67256208843786,-87.72739601683514,41.918696488093246
872664192ffffff,872664ca8ffffff,872664192ffffff,872664ca8ffffff,1,-87.58246580519474,41.67256208843786,-87.68549880234603,41.886641609085245
872664192ffffff,872664cc1ffffff,872664192ffffff,872664cc1ffffff,1,-87.58246580519474,41.67256208843786,-87.59826140020301,41.765706775635536
872664192ffffff,872664cc8ffffff,872664192ffffff,872664cc8ffffff,1,-87.58246580519474,41.67256208843786,-87.58604354828778,41.72930671900832
872664192ffffff,872664cc9ffffff,872664192ffffff,872664cc9ffffff,1,-87.58246580519474,41.67256208843786,-87.56521549322157,41.713283307952274
872664192ffffff,872664cccffffff,872664192ffffff,872664cccffffff,2,-87.58246580519474,41.67256208843786,-87.5774133481537,41.74967969397361
872664192ffffff,872664ccdffffff,872664192ffffff,872664ccdffffff,2,-87.58246580519474,41.67256208843786,-87.55657867034704,41.73365112803468
872664192ffffff,872664cceffffff,872664192ffffff,872664cceffffff,1,-87.58246580519474,41.67256208843786,-87.60688496503239,41.74532864965949
872664192ffffff,872664cebffffff,872664192ffffff,872664cebffffff,1,-87.58246580519474,41.67256208843786,-87.54793405603684,41.75402374851305
872664193ffffff,872664194ffffff,872664193ffffff,872664194ffffff,1,-87.5616643172992,41.65654752470509,-87.54440079248775,41.697258426470334
872664193ffffff,87266419cffffff,872664193ffffff,87266419cffffff,1,-87.5616643172992,41.65654752470509,-87.51146025167603,41.64485676532933
872664193ffffff,872664c1affffff,872664193ffffff,872664c1affffff,2,-87.5616643172992,41.65654752470509,-87.6350284126931,41.874988461859665
872664193ffffff,872664cc9ffffff,872664193ffffff,872664cc9ffffff,1,-87.5616643172992,41.65654752470509,-87.56521549322157,41.713283307952274
872664193ffffff,872664cccffffff,872664193ffffff,872664cccffffff,1,-87.5616643172992,41.65654752470509,-87.5774133481537,41.74967969397361
872664193ffffff,872664cdeffffff,872664193ffffff,872664cdeffffff,1,-87.5616643172992,41.65654752470509,-87.68667333014757,41.752612767126266
